"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"7/1298/2016",7,1298,2016,0.723846153846154,0.276153846153846,87655.6808043395,64803.734,23694.7380056268,24206.4533913522,17895.8003892308
"7/1302/2016",7,1302,2016,0.672307692307692,0.327692307692308,99152.738918475,101628.813917963,14653.9345055525,32491.589830208,33302.9805608094
"7/1303/2016",7,1303,2016,0.710769230769231,0.289230769230769,114100.24849501,112153.550189535,9916.18057260702,33001.3026416337,32438.257593281
"7/1304/2016",7,1304,2016,0.526923076923077,0.473076923076923,98444.9599923268,96094.3330897469,13369.315215094,46572.0387656008,45460.0114232264
"7/1305/2016",7,1305,2016,0.602307692307692,0.397692307692308,147682.792796473,137469.037712871,11700.993384481,58732.3106736742,54670.3788442725
"7/1306/2016",7,1306,2016,0.356923076923077,0.643076923076923,255080.011201121,222720.005902406,32614.9459067025,164036.068741644,143226.096103394
"7/1308/2016",7,1308,2016,0.718461538461538,0.281538461538462,134822.686064354,133179.746148517,21172.1629344157,37957.7716150413,37495.2208387363
"7/1309/2016",7,1309,2016,0.562307692307692,0.437692307692308,183490.446303977,162123.047693825,14100.2023618269,80312.3568822792,70960.0108752202
"7/1310/2016",7,1310,2016,0.525384615384615,0.474615384615385,154111.559048921,150387.469369166,11770.5706352195,73143.7168716802,71376.2066159812
"7/1311/2016",7,1311,2016,0.708461538461538,0.291538461538462,184687.192333785,165302.368876945,18798.9914660794,53843.4199188497,48191.9983110477
"7/1312/2016",7,1312,2016,0.737692307692308,0.262307692307692,199259.68081198,176122.080523335,21189.744215484,52267.3470437579,46198.1765065057
"7/1313/2016",7,1313,2016,0.557692307692308,0.442307692307692,142145.709911583,128239.793041018,9612.30808917033,62872.1409224309,56721.4469219889
"7/1314/2016",7,1314,2016,0.552307692307692,0.447692307692308,167707.711789719,147929.450738332,10204.7202521845,75081.4525089355,66226.8771766995
"7/1315/2016",7,1315,2016,0.683846153846154,0.316153846153846,133951.367815974,121916.041630834,6571.39287655921,42349.2401325887,38544.2254694406
"7/1316/2016",7,1316,2016,0.505384615384615,0.494615384615385,59236.0833035821,68068.9594257416,5586.30841121495,29299.0781263102,33667.9545467322
"7/1317/2016",7,1317,2016,0.356923076923077,0.643076923076923,233890.464867475,200708.606369166,17859.7115565988,150409.560484007,129071.073018941
"7/1318/2016",7,1318,2016,0.553076923076923,0.446923076923077,158797.690773181,141387.327728428,11840.2306531774,70970.3525686295,63189.2595463204
"7/1320/2016",7,1320,2016,0.578461538461538,0.421538461538462,53402.1641623739,53958.0611074984,6523.65378424289,22511.0661238315,22745.3980668532
"7/1322/2016",7,1322,2016,0.728461538461538,0.271538461538462,253046.964027843,218105.542437046,31971.6949137336,68711.9833090989,59224.0434463672
"7/1323/2016",7,1323,2016,0.651538461538462,0.348461538461538,165843.543719766,145838.085679429,10595.6266459686,57790.0963885032,50818.9637021396
"7/1324/2016",7,1324,2016,0.713076923076923,0.286923076923077,339659.62283185,233267.393268148,61739.6013186347,97456.1840894462,66929.7982223224
"7/1325/2016",7,1325,2016,0.686923076923077,0.313076923076923,172862.367990632,155525.174082037,20342.6204674022,54119.2182862979,48691.342962607
"7/1326/2016",7,1326,2016,0.677692307692308,0.322307692307692,20497.2266753538,29397.7139128708,8334.48928429577,6606.41382844097,9475.10933037912
"7/1327/2016",7,1327,2016,0.353076923076923,0.646923076923077,103109.599339495,20497.2266753538,70486.0112948302,66703.979265012,13260.1289492097
"7/1327/2016",7,1327,2016,0.274615384615385,0.725384615384615,104844.226391415,55667.8662534831,49672.2499892944,76052.3888362341,40380.6137515651
"7/1328/2016",7,1328,2016,0.642307692307692,0.357692307692308,171516.633546751,152757.904410285,12888.2337412028,61350.1804609534,54640.3273467557
"7/1330/2016",7,1330,2016,0.741538461538462,0.258461538461538,105789.97176056,108404.57446676,13335.955865534,27342.638855037,28018.4130929472
"7/1331/2016",7,1331,2016,0.57,0.43,128894.161502835,117458.262769042,8503.1331483924,55424.489446219,50507.0529906882
"7/1332/2016",7,1332,2016,0.665384615384615,0.334615384615385,229268.846614313,198096.320820369,23553.9802211349,76716.8832901741,66286.0765822005
"7/1333/2016",7,1333,2016,0.487692307692308,0.512307692307692,74452.8816895831,77575.0162461108,11088.7378888519,38142.784004048,39742.2775537768
"7/1333/2016",7,1333,2016,0.576153846153846,0.423846153846154,132804.53633716,118019.317974538,7834.15274771416,56288.6919398272,50022.0340030544
"7/1334/2016",7,1334,2016,0.713076923076923,0.286923076923077,120592.132982697,124991.944574258,21963.8902423497,34600.6658481124,35863.0733278449
"7/1335/2016",7,1335,2016,0.637692307692308,0.362307692307692,101647.784383186,106086.534138612,11647.9187745597,36827.774188062,38435.9673686818
"7/1336/2016",7,1336,2016,0.336153846153846,0.663846153846154,43631.8228102733,60126.1523691661,22936.4911638443,28964.8177578968,39914.5149958388
"7/1337/2016",7,1337,2016,0.562307692307692,0.437692307692308,106116.779993315,110973.357179631,16790.250862082,46446.4983201508,48572.1847963153
"7/1339/2016",7,1339,2016,0.634615384615385,0.365384615384615,118602.922732242,118586.315230554,10627.2782210921,43335.6833060115,43329.6151803946
"7/1340/2016",7,1340,2016,0.63,0.37,179665.383637006,165358.920029616,16457.2282517116,66476.1919456921,61182.800410958
"7/1341/2016",7,1341,2016,0.575384615384615,0.424615384615385,20497.2266753538,20497.2266753538,13564.2387050054,8703.43778830409,8703.43778830409
"7/1342/2016",7,1342,2016,0.549230769230769,0.450769230769231,20497.2266753538,20497.2266753538,14383.3187526426,9239.51910135181,9239.51910135181
"7/1343/2016",7,1343,2016,0.546153846153846,0.453846153846154,20497.2266753538,20497.2266753538,13618.6707700445,9302.58749112213,9302.58749112213
"7/1345/2016",7,1345,2016,0.586153846153846,0.413846153846154,447092.8210329,447092.8210329,41736.3755078088,185027.644396693,185027.644396693
"7/1346/2016",7,1346,2016,0.552307692307692,0.447692307692308,20497.2266753538,20497.2266753538,15699.744357393,9176.45071158149,9176.45071158149
"7/1350/2016",7,1350,2016,0.519230769230769,0.480769230769231,111682.874505395,110649.712902406,13803.4235007383,53693.6896660552,53196.977356926
"9/1441/2016",9,1441,2016,0.906923076923077,0.0930769230769231,334134.054253268,264162.24153324,9589.54634017035,31100.1696651119,24587.4086350169
"9/1442/2016",9,1442,2016,0.920769230769231,0.0792307692307692,279705.231896965,223519.739958982,8639.15544935309,22161.2606810672,17709.6409352116
"9/1443/2016",9,1443,2016,0.8,0.2,706533.858782653,554308.419926351,56513.4170687447,141306.771756531,110861.68398527
"9/1446/2016",9,1446,2016,0.753846153846154,0.246153846153846,55863.0841121495,55863.0841121495,18052.9713763014,13750.9130122214,13750.9130122214
"9/1449/2016",9,1449,2016,0.621538461538461,0.378461538461538,433664.487237366,343880.848246111,28741.392277971,164125.329015988,130145.674874682
"9/1451/2016",9,1451,2016,0.657692307692308,0.342307692307692,370113.137061168,290350.145312591,17818.5722007226,126692.573840169,99389.088203156
"9/1455/2016",9,1455,2016,0.854615384615385,0.145384615384615,291544.405834378,209753.658836192,46140.6370316297,42386.0713097673,30494.9550154156
"9/1456/2016",9,1456,2016,0.905384615384615,0.0946153846153846,333593.597171731,264628.918876945,13853.3495235778,31563.086501633,25037.9669398955
"9/1459/2016",9,1459,2016,0.582307692307692,0.417692307692308,403806.162400822,320132.304630834,29859.6748013548,168666.727833574,133716.80108811
"9/1461/2016",9,1461,2016,0.926153846153846,0.0738461538461539,374120.765637037,289547.261383564,16865.5929958512,27627.3796162735,21381.9516098632
"9/1462/2016",9,1462,2016,0.832307692307692,0.167692307692308,348911.960595804,279251.033451203,28069.2529435893,58509.851853758,46828.2502248941
"9/1463/2016",9,1463,2016,0.687692307692308,0.312307692307692,328321.394299745,264018.919728428,15288.2725786487,102537.296988997,82455.1395459551
"9/1464/2016",9,1464,2016,0.609230769230769,0.390769230769231,206107.891603805,162076.179261668,9471.74166567333,80540.6222574869,63334.3838960978
"9/1465/2016",9,1465,2016,0.708461538461538,0.291538461538462,327137.439809061,264724.868302686,26174.8009362885,95373.1459135648,77177.4808359369
"9/1466/2016",9,1466,2016,0.723846153846154,0.276153846153846,420889.072818671,336586.825451203,16079.4021470436,116230.136263002,92949.746413063
"9/1467/2016",9,1467,2016,0.803076923076923,0.196923076923077,282610.872560927,226497.623217237,12535.0639154778,55652.6025966133,44602.608879702
"9/1468/2016",9,1468,2016,0.872307692307692,0.127692307692308,321748.709633194,263579.318548797,16616.5985132829,41084.8352300848,33657.0514454618
"9/1469/2016",9,1469,2016,0.790769230769231,0.209230769230769,396273.563392913,320628.636164074,33119.1918741873,82912.6224945172,67085.3761820216
"9/1470/2016",9,1470,2016,0.776153846153846,0.223846153846154,458229.356100943,367098.798876945,53794.3122403346,102572.878942596,82173.6542101468
"9/1471/2016",9,1471,2016,0.804615384615385,0.195384615384615,268658.428925644,215040.128876945,8078.25356124977,52491.7238054719,42015.5328728799
"9/1472/2016",9,1472,2016,0.706153846153846,0.293846153846154,377760.512409172,308750.951675278,28776.8064832859,111003.473646388,90725.2796461203
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.964615384615385,0.0353846153846154,269605.556680623,218870.388984443,7727.05935143325,9539.88892869898,7744.64453329568
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1473/2016",9,1473,2016,0.943846153846154,0.0561538461538462,334900.624581708,264873.838984443,8311.50973404821,18805.9581495882,14873.684804511
"9/1474/2016",9,1474,2016,0.907692307692308,0.0923076923076923,278562.759306266,223009.691178524,15128.9240151124,25713.4854744246,20585.5099549407
"9/1475/2016",9,1475,2016,0.523076923076923,0.476923076923077,398040.172942789,304470.209107525,34020.5167080014,189834.544018869,145208.868958973
"9/1476/2016",9,1476,2016,0.827692307692308,0.172307692307692,314544.731120949,256871.348056575,14737.3743425488,54198.4767469943,44260.9092035945
"9/1477/2016",9,1477,2016,0.789230769230769,0.210769230769231,305956.822814555,240671.996149162,15260.4518305578,64486.2841932216,50726.251496054
"9/1478/2016",9,1478,2016,0.744615384615385,0.255384615384615,390793.871495105,306741.738794908,20785.2426868241,99802.7425664422,78337.1209845457
"9/1479/2016",9,1479,2016,0.880769230769231,0.119230769230769,271849.38769484,217149.348410185,8566.37023649467,32412.8116097694,25890.8838489066
"9/1480/2016",9,1480,2016,0.773846153846154,0.226153846153846,442973.413300363,502403.04527357,106380.017998654,100180.141161774,113620.381008023
"9/1481/2016",9,1481,2016,0.741538461538462,0.258461538461538,367709.876499589,291109.500958982,17354.0397927404,95038.8603875861,75240.6094786291
"9/1482/2016",9,1482,2016,0.912307692307692,0.0876923076923077,294516.573195584,232790.428771191,19145.2865289509,25826.8379571513,20413.9299076275
"9/1483/2016",9,1483,2016,0.711538461538462,0.288461538461538,341563.027159393,250891.294155088,52085.8878258053,98527.7962959787,72372.488698583
"9/1484/2016",9,1484,2016,0.927692307692308,0.0723076923076923,258726.071433398,197865.01244438,11130.5632122426,18707.8851651842,14307.1624382859
"9/1485/2016",9,1485,2016,0.916153846153846,0.0838461538461538,196151.002440011,152972.525518074,14011.3748686744,16446.5071276624,12826.1579088231
"9/1486/2016",9,1486,2016,0.756923076923077,0.243076923076923,433007.902796479,301526.246667785,97765.241944713,105254.22867976,73294.0722669385
"9/1487/2016",9,1487,2016,0.579230769230769,0.420769230769231,529835.888101824,426301.989742584,70858.7224130604,222938.639070537,179374.76029938
"9/1489/2016",9,1489,2016,0.937692307692308,0.0623076923076923,319526.201172637,252077.820605372,11735.9063718531,19908.9402269105,15706.3872838732
"9/1490/2016",9,1490,2016,0.726153846153846,0.273846153846154,525018.751653154,434168.019796308,67052.2622875982,143774.365837325,118895.24234422
"9/1491/2016",9,1491,2016,0.824615384615385,0.175384615384615,462090.992329087,386501.070793507,85174.87336277,81043.6509623321,67786.3416468613
"9/1492/2016",9,1492,2016,0.855384615384615,0.144615384615385,310083.572578357,238053.505425742,23596.7601437954,44842.8551113317,34426.1992461842
"9/1493/2016",9,1493,2016,0.703076923076923,0.296923076923077,304830.355461502,238781.920454622,29335.9513564711,90511.1670831845,70899.8625349876
"9/1494/2016",9,1494,2016,0.790769230769231,0.209230769230769,479781.642433525,389911.687328148,60162.6604393759,100385.082109168,81581.5222717355
"9/1499/2016",9,1499,2016,0.746153846153846,0.253846153846154,265893.835487482,212974.676876945,7717.77083590346,67496.1274698994,54062.8025918398
"9/1500/2016",9,1500,2016,0.876923076923077,0.123076923076923,377506.612638543,302421.353261668,27635.6546946352,46462.3523247437,37221.0896322053
"9/1503/2016",9,1503,2016,0.668461538461538,0.331538461538462,278325.69466178,212889.085109875,15736.1329533847,92275.6726147901,70580.9197556587
"9/1504/2016",9,1504,2016,0.925384615384615,0.0746153846153846,261923.986368134,199761.758740743,11182.4834627448,19543.5589828531,14905.3004598862
"9/1504/2016",9,1504,2016,0.807692307692308,0.192307692307692,261923.986368134,199761.758740743,11176.9064106215,50369.9973784874,38415.7228347583
"9/1506/2016",9,1506,2016,0.785384615384615,0.214615384615385,303247.702774263,222017.31087848,55080.034254741,65081.6223646303,47648.3305654584
"11/1519/2016",11,1519,2016,0.74,0.26,393438.140600496,340841.166893502,48577.6099531147,102293.916556129,88618.7033923104
"11/1520/2016",11,1520,2016,0.648461538461538,0.351538461538462,409587.867420995,462159.804016591,51469.1019193938,143985.888777996,162466.946488909
"11/1521/2016",11,1521,2016,0.834615384615385,0.165384615384615,7785.3119765212,7785.3119765212,9318.07118011687,1287.5708268862,1287.5708268862
"11/1523/2016",11,1523,2016,0.830769230769231,0.169230769230769,70208.9110519777,57037.7769025292,17294.4595807017,11881.5080241808,9652.54686042802
"11/1524/2016",11,1524,2016,0.641538461538462,0.358461538461538,50216.9164361972,41179.708408943,24839.5022288117,18000.8331225138,14761.3416296673
"11/1525/2016",11,1525,2016,0.520769230769231,0.479230769230769,131723.359281936,128141.866738332,8961.08536341789,63125.8867943433,61409.5253676777
